uid,sid
50184,843
50184,497
50184,823
50184,261
50184,510
50184,272
50184,964
50184,553
47940,100
47940,148
47940,197
47940,207
57663,25
57663,148
57663,499
55207,18
55207,75
55207,87
55207,130
55207,665
55207,234
55207,428
55207,251
55207,574
54131,184
54131,341
54131,190
54131,273
49219,67
49219,184
49219,207
49219,213
49219,731
56031,11
56031,12
56031,14
56031,15
56031,62
56031,71
56031,76
56031,84
56031,93
56031,104
56031,115
56031,316
56031,143
56031,160
56031,162
56031,165
56031,168
56031,203
56031,367
56031,207
56031,580
56031,212
56031,216
56031,223
56031,446
56031,701
56031,251
56031,252
56031,734
56031,735
56031,261
56031,272
56031,277
56031,549
52857,627
52857,84
52857,629
52857,168
52857,207
55152,12
55152,74
55152,75
55152,76
55152,165
55152,184
55152,805
55152,273
53140,70
53140,114
53140,407
51836,2
51836,76
51836,120
51836,148
51836,171
51836,207
51836,715
51836,717
51836,729
52827,82
52827,303
52827,314
52827,148
52827,323
52827,184
52827,272
53953,29
53953,148
53953,338
53953,233
53953,441
53953,456
53953,484
53953,742
55738,2
55738,91
55738,104
55738,147
55738,204
55738,883
55738,277
52076,44
52076,130
52076,643
52076,207
52076,419
52076,426
52076,690
52076,503
52334,3
52334,25
52334,38
52334,45
52334,624
52334,51
52334,54
52334,55
52334,62
52334,75
52334,85
52334,86
52334,304
52334,101
52334,115
52334,139
52334,148
52334,158
52334,165
52334,168
52334,190
52334,351
52334,353
52334,359
52334,360
52334,212
52334,833
52334,436
52334,722
52334,261
52334,745
52334,509
52334,961
52334,754
52334,609
52334,546
52506,13
52506,30
52506,148
52506,151
52506,361
52506,207
49758,5
49758,74
49758,79
49758,94
49758,97
49758,148
49758,169
49758,352
49758,213
49758,381
49758,232
49758,946
49758,502
49758,549
51285,42
51285,81
51285,84
51285,86
51285,176
51285,231
51285,492
51285,502
51285,263
51285,805
51285,575
51285,546
48422,11
48422,15
48422,283
48422,25
48422,36
48422,293
48422,75
48422,81
48422,137
48422,321
48422,159
48422,333
48422,168
48422,171
48422,195
48422,649
48422,207
48422,387
48422,396
48422,230
48422,674
48422,422
48422,243
48422,450
48422,261
48422,277
48422,549
53525,22
53525,45
53525,356
53525,207
53525,234
53525,261
50912,29
50912,54
50912,62
50912,99
50912,306
50912,121
50912,129
50912,148
50912,159
50912,197
50912,833
50912,549
51225,5
51225,6
51225,281
51225,14
51225,15
51225,16
51225,20
51225,25
51225,30
51225,32
51225,45
51225,50
51225,290
51225,62
51225,898
51225,87
51225,99
51225,101
51225,111
51225,126
51225,133
51225,134
51225,144
51225,148
51225,154
51225,159
51225,323
51225,180
51225,340
51225,342
51225,191
51225,195
51225,197
51225,353
51225,648
51225,562
51225,653
51225,208
51225,226
51225,833
51225,235
51225,406
51225,679
51225,417
51225,418
51225,902
51225,790
51225,435
51225,698
51225,456
51225,605
51225,251
51225,473
51225,252
51225,484
51225,723
51225,261
51225,528
51225,273
51225,530
51225,275
51225,758
51225,549
51225,551
51225,763
57406,2
57406,14
57406,15
57406,25
57406,29
57406,32
57406,45
57406,624
57406,625
57406,561
57406,62
57406,71
57406,73
57406,79
57406,86
57406,827
57406,103
57406,110
57406,316
57406,143
57406,325
57406,331
57406,176
57406,343
57406,190
57406,194
57406,203
57406,360
57406,207
57406,657
57406,219
57406,786
57406,230
57406,675
57406,413
57406,766
57406,430
57406,687
57406,243
57406,583
57406,462
57406,466
57406,715
57406,472
57406,482
57406,947
57406,724
57406,257
57406,259
57406,261
57406,520
57406,268
57406,272
57406,528
57406,273
57406,537
57406,277
57406,549
57406,900
56178,148
56178,184
56178,207
52136,2
52136,5
52136,6
52136,13
52136,279
52136,15
52136,16
52136,20
52136,21
52136,22
52136,26
52136,29
52136,30
52136,576
52136,36
52136,38
52136,285
52136,46
52136,287
52136,51
52136,55
52136,293
52136,58
52136,66
52136,67
52136,70
52136,73
52136,74
52136,75
52136,76
52136,627
52136,85
52136,87
52136,91
52136,94
52136,96
52136,98
52136,99
52136,104
52136,105
52136,306
52136,106
52136,308
52136,596
52136,111
52136,310
52136,115
52136,121
52136,312
52136,126
52136,128
52136,134
52136,139
52136,143
52136,630
52136,151
52136,154
52136,160
52136,162
52136,324
52136,633
52136,165
52136,168
52136,169
52136,171
52136,175
52136,339
52136,190
52136,644
52136,196
52136,197
52136,351
52136,354
52136,937
52136,205
52136,363
52136,210
52136,377
52136,213
52136,386
52136,393
52136,665
52136,672
52136,788
52136,232
52136,235
52136,915
52136,418
52136,422
52136,836
52136,428
52136,940
52136,694
52136,767
52136,244
52136,695
52136,446
52136,455
52136,457
52136,610
52136,473
52136,718
52136,483
52136,734
52136,502
52136,261
52136,262
52136,954
52136,958
52136,266
52136,523
52136,524
52136,273
52136,797
52136,846
52136,533
52136,930
52136,537
52136,275
52136,546
52136,760
52136,982
52136,276
52136,277
51975,13
51975,38
51975,97
51975,161
51975,189
51975,441
51975,272
57689,0
57689,2
57689,9
57689,10
57689,14
57689,22
57689,24
57689,28
57689,32
57689,34
57689,35
57689,36
57689,38
57689,285
57689,41
57689,43
57689,290
57689,62
57689,68
57689,70
57689,71
57689,75
57689,595
57689,76
57689,77
57689,296
57689,82
57689,83
57689,84
57689,90
57689,303
57689,98
57689,99
57689,306
57689,596
57689,121
57689,122
57689,127
57689,128
57689,130
57689,137
57689,320
57689,150
57689,151
57689,321
57689,157
57689,159
57689,632
57689,638
57689,169
57689,335
57689,336
57689,176
57689,182
57689,183
57689,184
57689,189
57689,195
57689,197
57689,598
57689,360
57689,648
57689,652
57689,207
57689,580
57689,372
57689,390
57689,219
57689,223
57689,226
57689,401
57689,232
57689,676
57689,404
57689,410
57689,420
57689,422
57689,428
57689,691
57689,436
57689,243
57689,941
57689,456
57689,462
57689,585
57689,248
57689,468
57689,472
57689,475
57689,492
57689,922
57689,731
57689,500
57689,822
57689,574
57689,263
57689,812
57689,564
57689,989
57689,524
57689,525
57689,879
57689,272
57689,991
57689,529
57689,273
57689,890
57689,863
56930,6
56930,50
56930,62
56930,296
56930,99
56930,137
56930,396
56930,690
56930,701
56930,771
56930,523
56930,276
56930,890
56930,554
49073,25
49073,30
49073,293
49073,71
49073,115
49073,168
49073,337
49073,345
49073,647
49073,261
49073,273
53159,84
53159,190
53159,207
53159,233
53159,272
53159,273
50551,25
50551,135
50551,206
50551,207
50551,253
50551,261
49915,21
49915,95
49915,329
49915,207
49915,448
49915,549
53596,3
53596,12
53596,45
53596,65
53596,74
53596,81
53596,82
53596,84
53596,118
53596,146
53596,165
53596,333
53596,171
53596,190
53596,354
53596,207
53596,243
53596,489
53596,499
53596,261
53596,740
53596,928
53596,273
53596,549
53369,6
53369,20
53369,70
53369,143
53369,333
53369,361
53369,207
53369,388
53369,219
53369,398
53369,261
51021,12
51021,13
51021,53
51021,54
51021,84
51021,86
51021,314
51021,148
51021,200
51021,368
51021,207
51021,225
51021,678
51021,695
51021,261
50442,52
50442,781
50442,212
52379,29
52379,50
52379,65
52379,77
52379,299
52379,143
52379,148
52379,157
52379,181
52379,621
52379,358
52379,261
52379,782
52379,549
49676,3
49676,35
49676,38
49676,45
49676,58
49676,71
49676,626
49676,75
49676,77
49676,306
49676,127
49676,318
49676,159
49676,639
49676,672
49676,675
49676,408
49676,603
49676,443
49676,453
49676,701
49676,868
49676,610
49676,494
52298,13
52298,22
52298,576
52298,50
52298,55
52298,293
52298,75
52298,296
52298,306
52298,156
52298,159
52298,165
52298,168
52298,184
52298,347
52298,351
52298,207
52298,380
52298,381
52298,382
52298,422
52298,436
52298,705
52298,465
52298,488
52298,261
52298,523
52298,272
52298,537
52298,276
52298,277
52298,549
53025,0
53025,24
53025,76
53025,143
53025,159
53025,635
53025,580
53025,223
53025,395
53025,766
53025,537
48404,3
48404,15
48404,25
48404,293
48404,62
48404,64
48404,67
48404,115
48404,159
48404,165
48404,333
48404,337
48404,184
48404,190
48404,360
48404,207
48404,380
48404,387
48404,219
48404,261
48404,749
54404,45
54404,62
54404,306
54404,148
54404,353
54404,207
54404,568
54404,219
54404,436
54404,272
55304,104
55304,619
55304,207
55304,502
56279,25
56279,51
56279,97
56279,310
56279,311
56279,115
56279,184
56279,566
56279,204
56279,207
56279,229
56279,671
56279,261
56279,514
56279,272
56279,536
56279,537
49100,13
49100,148
49100,184
49100,189
49100,197
49100,207
49100,401
49100,231
49100,441
48627,1
48627,25
48627,38
48627,41
48627,50
48627,59
48627,63
48627,75
48627,81
48627,84
48627,86
48627,94
48627,304
48627,99
48627,306
48627,108
48627,115
48627,120
48627,121
48627,122
48627,314
48627,126
48627,128
48627,133
48627,318
48627,148
48627,157
48627,323
48627,165
48627,330
48627,636
48627,637
48627,333
48627,168
48627,171
48627,175
48627,190
48627,192
48627,196
48627,351
48627,354
48627,358
48627,361
48627,828
48627,370
48627,375
48627,213
48627,600
48627,392
48627,218
48627,663
48627,226
48627,668
48627,230
48627,670
48627,788
48627,422
48627,239
48627,445
48627,700
48627,868
48627,461
48627,255
48627,825
48627,502
48627,740
48627,509
48627,748
48627,616
48627,272
48627,273
48627,537
48627,871
48627,547
48627,276
48627,551
48627,998
48627,554
48627,780
49200,293
49200,100
49200,129
49200,333
49200,175
49200,213
49200,715
49200,720
50586,3
50586,5
50586,6
50586,11
50586,24
50586,30
50586,38
50586,49
50586,54
50586,57
50586,59
50586,60
50586,84
50586,91
50586,94
50586,101
50586,112
50586,119
50586,120
50586,137
50586,148
50586,579
50586,168
50586,171
50586,190
50586,361
50586,854
50586,399
50586,407
50586,248
50586,476
50586,489
50586,497
50586,503
50586,261
50586,274
50586,549
50586,554
48151,184
48151,207
48151,622
55341,13
55341,281
55341,15
55341,25
55341,37
55341,45
55341,51
55341,53
55341,64
55341,70
55341,303
55341,98
55341,133
55341,158
55341,633
55341,190
55341,354
55341,360
55341,207
55341,392
55341,400
55341,436
55341,449
55341,921
55341,502
55341,574
55341,261
55341,740
55341,507
55341,272
55341,549
55341,998
55341,554
54469,2
54469,15
54469,25
54469,83
54469,84
54469,127
54469,151
54469,169
54469,197
54469,669
54469,232
54469,687
54469,707
54469,273
54469,530
55936,41
55936,73
55936,84
55936,341
55936,388
48160,133
48160,360
48160,387
53217,16
53217,45
53217,139
53217,159
53217,207
53217,230
52000,13
52000,67
52000,104
56980,97
56980,99
56980,178
56980,849
56980,207
49431,293
49431,82
49431,85
49431,97
49431,321
49431,165
49431,398
49431,688
49431,480
49431,272
49431,537
52132,15
52132,41
52132,56
52132,558
52132,65
52132,70
52132,74
52132,86
52132,95
52132,99
52132,306
52132,115
52132,126
52132,133
52132,137
52132,148
52132,341
52132,213
52132,226
52132,403
52132,585
52132,466
52132,717
52132,259
52132,261
52132,756
54675,3
54675,5
54675,6
54675,281
54675,18
54675,19
54675,24
54675,30
54675,34
54675,36
54675,38
54675,40
54675,43
54675,45
54675,48
54675,293
54675,558
54675,64
54675,71
54675,74
54675,75
54675,86
54675,303
54675,95
54675,98
54675,100
54675,103
54675,306
54675,115
54675,314
54675,315
54675,137
54675,140
54675,153
54675,333
54675,175
54675,176
54675,344
54675,566
54675,204
54675,387
54675,568
54675,226
54675,230
54675,231
54675,407
54675,696
54675,455
54675,572
54675,882
54675,768
54675,489
54675,492
54675,260
54675,502
54675,261
54675,811
54675,741
54675,750
54675,575
54675,272
54675,537
54675,538
54675,932
54675,276
54675,277
49025,286
49025,45
49025,148
49025,171
49025,175
49025,189
49025,358
49025,668
49025,237
49025,459
49025,468
49025,272
49611,9
49611,293
49611,230
57376,14
57376,62
57376,594
57376,87
57376,154
57376,155
57376,323
57376,333
57376,341
57376,362
57376,207
57376,409
57376,684
57376,492
55873,30
55873,62
55873,139
55873,168
55873,376
55873,858
55873,823
51765,20
51765,25
51765,38
51765,62
51765,75
51765,303
51765,635
51765,337
51765,602
51765,698
55758,636
55758,207
55758,387
48507,76
48507,81
48507,207
51144,106
51144,168
51144,339
51144,858
50916,284
50916,143
50916,320
50916,157
50916,171
50916,387
50916,415
50916,272
50916,273
50916,552
50916,780
52597,296
52597,111
52597,637
52597,168
52597,339
52597,672
47912,15
47912,121
47912,207
54664,3
54664,12
54664,15
54664,576
54664,293
54664,70
54664,106
54664,165
54664,171
54664,599
54664,207
54664,653
54664,211
54664,373
54664,261
54664,748
54664,273
54664,277
51296,62
51296,70
51296,75
51296,120
51296,818
51296,518
48232,11
48232,29
48232,38
48232,43
48232,52
48232,70
48232,71
48232,75
48232,84
48232,93
48232,94
48232,303
48232,97
48232,99
48232,117
48232,121
48232,314
48232,133
48232,148
48232,151
48232,165
48232,337
48232,341
48232,190
48232,195
48232,197
48232,356
48232,652
48232,368
48232,207
48232,208
48232,212
48232,223
48232,816
48232,229
48232,231
48232,237
48232,242
48232,848
48232,453
48232,585
48232,810
48232,768
48232,492
48232,500
48232,735
48232,261
48232,811
48232,805
48232,564
48232,928
48232,537
48232,758
48232,546
48232,276
48232,277
56207,103
56207,108
56207,190
56207,207
56207,697
56207,483
56207,261
56207,805
56207,923
51788,51
51788,62
51788,157
52690,13
52690,24
52690,81
52690,303
52690,121
52690,126
52690,203
52690,207
52690,261
57272,12
57272,71
57272,106
57272,143
57272,148
57272,170
57272,212
57272,509
53178,9
53178,148
53178,207
53178,502
56017,25
56017,45
56017,58
56017,76
56017,108
56017,596
56017,127
56017,148
56017,343
56017,367
56017,369
56017,662
56017,232
56017,704
56017,724
56017,492
56017,263
56844,38
56844,81
56844,303
56844,306
56844,120
56844,130
56844,139
56844,148
56844,323
56844,164
56844,339
56844,184
56844,380
56844,568
56844,701
56844,705
56844,252
56844,480
56844,261
56844,757
56844,537
56387,12
56387,281
56387,22
56387,24
56387,296
56387,90
56387,303
56387,104
56387,148
56387,157
56387,158
56387,159
56387,165
56387,338
56387,207
56387,386
56387,831
56387,665
56387,833
56387,401
56387,705
56387,480
56387,728
56387,735
56387,273
50003,15
50003,70
50003,312
50003,128
50003,165
50003,207
50003,243
50003,248
50014,6
50014,14
50014,62
50014,70
50014,101
50014,134
50014,165
50014,634
50014,521
50014,530
50014,999
57152,75
57152,76
57152,82
57152,665
54795,5
54795,15
54795,29
54795,38
54795,621
51921,16
51921,40
51921,42
51921,290
51921,62
51921,75
51921,208
51921,212
51921,672
51921,242
51921,807
51921,707
51921,261
56104,13
56104,45
56104,65
56104,148
56104,164
55242,20
55242,100
55242,309
55242,314
55242,333
55242,206
55242,387
55242,219
55242,687
55242,272
55242,546
55242,549
49368,0
49368,1
49368,9
49368,12
49368,13
49368,281
49368,15
49368,16
49368,21
49368,25
49368,26
49368,30
49368,36
49368,37
49368,285
49368,48
49368,561
49368,55
49368,58
49368,62
49368,558
49368,65
49368,67
49368,70
49368,73
49368,74
49368,75
49368,296
49368,79
49368,87
49368,783
49368,90
49368,303
49368,99
49368,101
49368,306
49368,108
49368,111
49368,310
49368,117
49368,119
49368,120
49368,619
49368,122
49368,123
49368,126
49368,316
49368,130
49368,133
49368,137
49368,143
49368,144
49368,148
49368,151
49368,321
49368,157
49368,162
49368,325
49368,817
49368,165
49368,635
49368,636
49368,637
49368,333
49368,638
49368,169
49368,175
49368,178
49368,338
49368,339
49368,184
49368,343
49368,189
49368,190
49368,193
49368,197
49368,350
49368,353
49368,799
49368,358
49368,361
49368,599
49368,849
49368,654
49368,380
49368,873
49368,213
49368,381
49368,385
49368,387
49368,391
49368,219
49368,223
49368,671
49368,673
49368,402
49368,405
49368,411
49368,417
49368,424
49368,426
49368,766
49368,850
49368,440
49368,243
49368,694
49368,582
49368,468
49368,721
49368,489
49368,492
49368,730
49368,731
49368,735
49368,574
49368,261
49368,851
49368,740
49368,507
49368,509
49368,513
49368,564
49368,995
49368,272
49368,528
49368,273
49368,530
49368,537
49368,774
49368,544
49368,760
49368,276
50858,70
50858,101
50858,745
57183,2
57183,12
57183,25
57183,32
57183,38
57183,558
57183,74
57183,75
57183,303
57183,314
57183,128
57183,151
57183,321
57183,159
57183,189
57183,359
57183,800
57183,387
57183,403
57183,481
57183,261
57183,871
57183,277
49863,13
49863,45
49863,144
49863,646
49863,398
49863,482
49863,731
49863,272
49863,547
52061,15
52061,321
52061,323
52061,189
52061,413
52061,261
50657,0
50657,1
50657,2
50657,5
50657,6
50657,7
50657,9
50657,10
50657,11
50657,12
50657,13
50657,15
50657,16
50657,17
50657,21
50657,23
50657,284
50657,29
50657,33
50657,38
50657,39
50657,285
50657,286
50657,43
50657,45
50657,51
50657,290
50657,293
50657,59
50657,62
50657,65
50657,594
50657,70
50657,74
50657,76
50657,296
50657,81
50657,83
50657,86
50657,91
50657,95
50657,100
50657,102
50657,104
50657,305
50657,306
50657,106
50657,114
50657,120
50657,122
50657,314
50657,126
50657,129
50657,130
50657,134
50657,139
50657,142
50657,143
50657,147
50657,148
50657,151
50657,321
50657,158
50657,159
50657,324
50657,163
50657,164
50657,165
50657,847
50657,637
50657,333
50657,334
50657,168
50657,169
50657,336
50657,177
50657,179
50657,339
50657,184
50657,341
50657,190
50657,597
50657,347
50657,197
50657,350
50657,351
50657,566
50657,353
50657,354
50657,358
50657,359
50657,362
50657,649
50657,366
50657,367
50657,207
50657,371
50657,580
50657,654
50657,655
50657,212
50657,873
50657,657
50657,567
50657,216
50657,384
50657,386
50657,389
50657,563
50657,662
50657,581
50657,223
50657,663
50657,224
50657,226
50657,666
50657,229
50657,230
50657,233
50657,406
50657,407
50657,408
50657,237
50657,411
50657,415
50657,422
50657,684
50657,430
50657,689
50657,436
50657,440
50657,243
50657,446
50657,447
50657,839
50657,583
50657,450
50657,459
50657,462
50657,463
50657,709
50657,710
50657,715
50657,716
50657,475
50657,719
50657,877
50657,483
50657,487
50657,721
50657,865
50657,489
50657,724
50657,492
50657,725
50657,921
50657,495
50657,498
50657,731
50657,735
50657,738
50657,740
50657,952
50657,812
50657,741
50657,924
50657,954
50657,509
50657,748
50657,795
50657,749
50657,958
50657,520
50657,751
50657,752
50657,905
50657,270
50657,754
50657,272
50657,965
50657,991
50657,546
50657,549
50657,552
56729,282
56729,30
56729,76
56729,207
56729,502
56729,261
56729,748
53380,0
53380,3
53380,6
53380,10
53380,11
53380,13
53380,279
53380,18
53380,284
53380,32
53380,38
53380,41
53380,42
53380,43
53380,45
53380,48
53380,625
53380,287
53380,51
53380,52
