uid,sid
64776,502
64776,756
64776,549
59921,52
59921,84
59921,133
59921,148
59921,219
61923,12
61923,281
61923,45
61923,51
61923,560
61923,80
61923,86
61923,90
61923,219
60228,13
60228,30
60228,84
60228,86
60228,120
60228,122
60228,314
60228,133
60228,148
60228,332
60228,337
60228,223
60228,415
60228,689
60228,981
61744,62
61744,76
61744,77
61744,90
61744,143
61744,338
61744,230
61744,243
61744,564
61744,753
59881,75
59881,107
59881,644
59881,438
59881,267
61201,1
61201,3
61201,11
61201,293
61201,70
61201,76
61201,81
61201,82
61201,95
61201,306
61201,308
61201,314
61201,134
61201,143
61201,148
61201,162
61201,355
61201,219
61201,230
61201,237
61201,697
61201,461
61201,480
61201,502
61201,261
61201,531
61201,546
61201,549
61201,552
61201,590
61760,1
61760,2
61760,3
61760,5
61760,6
61760,7
61760,11
61760,13
61760,16
61760,19
61760,20
61760,21
61760,22
61760,26
61760,30
61760,32
61760,37
61760,38
61760,40
61760,49
61760,50
61760,51
61760,55
61760,62
61760,65
61760,69
61760,71
61760,75
61760,76
61760,78
61760,84
61760,85
61760,86
61760,87
61760,783
61760,304
61760,101
61760,306
61760,106
61760,115
61760,117
61760,121
61760,126
61760,129
61760,133
61760,318
61760,139
61760,148
61760,630
61760,151
61760,157
61760,160
61760,163
61760,165
61760,332
61760,565
61760,175
61760,176
61760,337
61760,340
61760,357
61760,365
61760,368
61760,207
61760,213
61760,563
61760,219
61760,222
61760,223
61760,225
61760,601
61760,230
61760,402
61760,789
61760,681
61760,835
61760,426
61760,427
61760,432
61760,434
61760,240
61760,243
61760,582
61760,444
61760,699
61760,453
61760,456
61760,610
61760,605
61760,865
61760,727
61760,502
61760,263
61760,522
61760,782
61760,276
61760,778
65187,3
65187,7
65187,11
65187,70
65187,75
65187,76
65187,86
65187,148
65187,336
65187,207
65187,408
65187,710
65187,570
65187,473
65187,477
65187,494
65187,261
65187,961
62696,5
62696,6
62696,9
62696,12
62696,15
62696,282
62696,21
62696,283
62696,24
62696,26
62696,29
62696,41
62696,43
62696,47
62696,51
62696,53
62696,54
62696,55
62696,59
62696,71
62696,74
62696,75
62696,76
62696,84
62696,87
62696,90
62696,303
62696,104
62696,115
62696,120
62696,314
62696,126
62696,139
62696,143
62696,148
62696,151
62696,159
62696,162
62696,333
62696,168
62696,337
62696,190
62696,799
62696,358
62696,359
62696,205
62696,828
62696,211
62696,654
62696,213
62696,381
62696,384
62696,386
62696,223
62696,225
62696,226
62696,401
62696,235
62696,422
62696,430
62696,239
62696,241
62696,695
62696,453
62696,465
62696,843
62696,612
62696,487
62696,492
62696,803
62696,883
62696,905
62696,272
62696,273
62696,589
62696,537
62696,546
62696,277
62696,549
58267,13
58267,282
58267,283
58267,41
58267,49
58267,70
58267,90
58267,92
58267,97
58267,99
58267,101
58267,128
58267,163
58267,168
58267,175
58267,177
58267,218
58267,224
58267,230
58267,408
58267,256
58267,736
58267,276
61248,5
61248,8
61248,20
61248,25
61248,38
61248,39
61248,50
61248,293
61248,76
61248,87
61248,114
61248,126
61248,137
61248,175
61248,338
61248,191
61248,378
61248,407
61248,687
61002,50
61002,148
61002,651
63150,5
63150,11
63150,20
63150,42
63150,62
63150,71
63150,303
63150,314
63150,128
63150,157
63150,168
63150,549
60801,2
60801,3
60801,4
60801,5
60801,11
60801,12
60801,17
60801,592
60801,30
60801,37
60801,38
60801,41
60801,50
60801,290
60801,561
60801,55
60801,293
60801,59
60801,60
60801,62
60801,75
60801,85
60801,577
60801,95
60801,99
60801,306
60801,307
60801,109
60801,115
60801,121
60801,127
60801,128
60801,316
60801,130
60801,131
60801,137
60801,320
60801,321
60801,156
60801,327
60801,164
60801,332
60801,175
60801,177
60801,178
60801,179
60801,338
60801,353
60801,203
60801,648
60801,207
60801,375
60801,212
60801,381
60801,219
60801,226
60801,832
60801,401
60801,232
60801,675
60801,410
60801,425
60801,426
60801,241
60801,243
60801,442
60801,696
60801,699
60801,703
60801,469
60801,612
60801,495
60801,502
60801,748
57982,3
57982,281
57982,14
57982,37
57982,56
57982,293
57982,594
57982,306
57982,314
57982,133
57982,159
57982,165
57982,169
57982,171
57982,338
57982,568
57982,833
57982,230
57982,446
57982,250
57982,261
57982,537
57982,549
57982,936
59544,84
59544,90
59544,471
58864,6
58864,29
58864,38
58864,41
58864,51
58864,73
58864,74
58864,75
58864,81
58864,82
58864,93
58864,122
58864,128
58864,132
58864,143
58864,153
58864,157
58864,165
58864,169
58864,341
58864,188
58864,598
58864,380
58864,218
58864,422
58864,708
58864,843
58864,500
58864,276
65806,45
65806,178
65806,405
65806,902
65806,447
61364,3
61364,45
61364,62
61364,104
61364,306
61364,111
61364,314
61364,148
61364,321
61364,159
61364,333
61364,168
61364,344
61364,189
61364,197
61364,352
61364,354
61364,207
61364,580
61364,864
61364,214
61364,387
61364,563
61364,219
61364,233
61364,405
61364,689
61364,697
61364,610
61364,256
61364,865
61364,726
61364,509
61364,537
61364,931
61364,546
61364,549
61364,590
61364,554
63981,5
63981,13
63981,32
63981,41
63981,48
63981,70
63981,90
63981,97
63981,101
63981,122
63981,128
63981,184
63981,834
63981,232
63981,459
60317,6
60317,11
60317,17
60317,19
60317,22
60317,26
60317,32
60317,34
60317,38
60317,41
60317,50
60317,293
60317,558
60317,65
60317,70
60317,595
60317,82
60317,85
60317,86
60317,87
60317,781
60317,93
60317,102
60317,307
60317,120
60317,312
60317,126
60317,128
60317,316
60317,129
60317,131
60317,133
60317,139
60317,140
60317,148
60317,154
60317,321
60317,159
60317,162
60317,325
60317,333
60317,168
60317,170
60317,177
60317,186
60317,341
60317,197
60317,204
60317,651
60317,849
60317,828
60317,380
60317,215
60317,386
60317,387
60317,563
60317,581
60317,219
60317,671
60317,234
60317,408
60317,695
60317,792
60317,465
60317,248
60317,919
60317,881
60317,252
60317,810
60317,484
60317,500
60317,261
60317,264
60317,608
60317,515
60317,993
60317,273
60317,543
60317,276
60317,549
60317,552
60317,976
60317,553
62627,15
62627,55
62627,139
62627,150
62627,168
62627,573
60618,25
60618,56
60618,71
60618,337
60618,189
60618,435
60618,441
60618,614
67149,10
67149,25
67149,63
59759,25
59759,81
59759,84
59759,314
59759,158
59759,635
59759,333
59759,184
59759,190
59759,591
59759,380
67680,0
67680,1
67680,2
67680,6
67680,9
67680,11
67680,14
67680,15
67680,282
67680,21
67680,283
67680,26
67680,30
67680,36
67680,38
67680,39
67680,41
67680,45
67680,47
67680,287
67680,52
67680,53
67680,290
67680,560
67680,54
67680,292
67680,59
67680,62
67680,558
67680,63
67680,64
67680,594
67680,70
67680,74
67680,75
67680,76
67680,80
67680,82
67680,85
67680,86
67680,87
67680,91
67680,93
67680,94
67680,302
67680,304
67680,98
67680,100
67680,101
67680,103
67680,104
67680,307
67680,308
67680,596
67680,309
67680,113
67680,114
67680,310
67680,115
67680,116
67680,119
67680,120
67680,314
67680,124
67680,125
67680,128
67680,129
67680,131
67680,143
67680,144
67680,150
67680,153
67680,154
67680,321
67680,156
67680,159
67680,161
67680,329
67680,330
67680,166
67680,332
67680,565
67680,168
67680,335
67680,623
67680,337
67680,338
67680,641
67680,341
67680,196
67680,199
67680,358
67680,359
67680,361
67680,648
67680,362
67680,205
67680,364
67680,208
67680,591
67680,378
67680,212
67680,379
67680,213
67680,381
67680,567
67680,830
67680,385
67680,386
67680,581
67680,218
67680,223
67680,224
67680,226
67680,396
67680,397
67680,229
67680,232
67680,403
67680,404
67680,234
67680,406
67680,407
67680,416
67680,420
67680,422
67680,423
67680,837
67680,432
67680,240
67680,241
67680,440
67680,695
67680,445
67680,699
67680,584
67680,868
67680,610
67680,248
67680,469
67680,573
67680,251
67680,473
67680,719
67680,720
67680,257
67680,259
67680,262
67680,509
67680,273
67680,759
67680,548
67680,278
58441,55
58441,90
58441,190
63208,2
63208,24
63208,350
63208,235
63208,681
63208,446
63208,272
63208,863
60683,11
60683,281
60683,51
60683,95
60683,182
60683,410
63227,5
63227,283
63227,31
63227,34
63227,59
63227,62
63227,306
63227,148
63227,159
63227,362
63227,380
63227,230
63227,235
63227,681
63227,422
63227,445
63227,273
63227,774
63227,546
63227,762
63227,985
67183,4
67183,38
67183,176
65501,3
65501,25
65501,71
65501,314
65501,148
65501,621
65501,195
63419,29
63419,30
63419,175
63419,213
63419,574
63419,546
63419,276
63419,277
65959,11
65959,25
65959,75
65959,81
65959,86
65959,90
65959,303
65959,115
65959,139
65959,168
65959,360
65959,367
59600,5
59600,15
59600,16
59600,283
59600,45
59600,75
59600,307
59600,314
59600,159
59600,325
59600,386
59600,785
59600,841
59600,276
59600,277
65871,59
65871,73
65871,90
65871,104
65871,133
65871,331
65871,168
65871,340
65871,352
65871,360
65871,229
65871,230
65871,243
65871,261
65871,509
65871,780
57899,8
57899,16
57899,25
57899,57
57899,62
57899,74
57899,86
57899,303
57899,98
57899,309
57899,148
57899,230
57899,277
58538,0
58538,23
58538,24
58538,33
58538,41
58538,50
58538,133
58538,144
58538,148
58538,175
58538,184
58538,341
58538,190
58538,197
58538,365
58538,213
58538,219
58538,223
58538,238
58538,261
58538,273
59269,280
59269,75
59269,130
59269,333
59269,422
59269,859
60023,71
60023,76
60023,786
60023,243
63165,1
63165,3
63165,12
63165,15
63165,16
63165,22
63165,23
63165,38
63165,43
63165,50
63165,55
63165,65
63165,67
63165,70
63165,626
63165,76
63165,79
63165,80
63165,85
63165,86
63165,95
63165,100
63165,103
63165,112
63165,114
63165,131
63165,140
63165,148
63165,150
63165,157
63165,167
63165,169
63165,171
63165,175
63165,203
63165,358
63165,372
63165,374
63165,216
63165,223
63165,224
63165,668
63165,230
63165,233
63165,235
63165,412
63165,428
63165,841
63165,701
63165,610
63165,792
63165,877
63165,805
63165,272
63165,758
63165,590
63165,553
63166,55
63166,70
63166,85
63166,87
63166,99
63166,101
63166,128
63166,159
63166,196
63166,203
63166,242
63166,537
63166,277
63166,549
63580,281
63580,15
63580,25
63580,86
63580,116
63580,137
63580,153
63580,189
63580,360
63580,207
63580,228
63580,441
58449,29
58449,32
58449,62
58449,99
58449,213
62352,16
62352,70
62352,76
62352,312
62352,130
62352,321
62352,350
62352,649
62352,446
59549,15
59549,41
59549,90
59549,306
59549,386
59549,219
62064,4
62064,5
62064,59
62064,87
59305,15
59305,66
59305,104
59305,308
59305,148
59305,207
59305,231
59305,915
59305,428
59305,462
59305,549
65322,3
65322,5
65322,11
65322,281
65322,14
65322,15
65322,18
65322,21
65322,283
65322,25
65322,27
65322,30
65322,32
65322,35
65322,38
65322,45
65322,46
65322,47
65322,49
65322,50
65322,52
65322,290
65322,55
65322,57
65322,58
65322,60
65322,62
65322,67
65322,70
65322,75
65322,84
65322,85
65322,298
65322,94
65322,303
65322,96
65322,104
65322,105
65322,305
65322,114
65322,116
65322,122
65322,314
65322,126
65322,128
65322,129
65322,133
65322,134
65322,137
65322,138
65322,139
65322,142
65322,147
65322,148
65322,151
65322,157
65322,159
65322,160
65322,163
65322,330
65322,333
65322,867
65322,169
65322,170
65322,172
65322,175
65322,176
65322,178
65322,337
65322,340
65322,341
65322,191
65322,192
65322,566
65322,353
65322,207
65322,828
65322,210
65322,381
65322,216
65322,384
65322,387
65322,568
65322,392
65322,223
65322,394
65322,622
65322,601
65322,230
65322,672
65322,232
65322,818
65322,404
65322,235
65322,410
65322,237
65322,418
65322,422
65322,428
65322,431
65322,916
65322,689
65322,240
65322,435
65322,440
65322,692
65322,808
65322,444
65322,449
65322,451
65322,700
65322,610
65322,792
65322,713
65322,571
65322,714
65322,471
65322,606
65322,716
65322,252
65322,861
65322,255
65322,720
65322,614
65322,257
65322,496
65322,731
65322,739
65322,911
65322,505
65322,745
65322,509
65322,956
65322,515
65322,517
65322,616
65322,266
65322,521
65322,879
65322,271
65322,528
65322,966
65322,993
65322,530
65322,984
65322,537
65322,540
65322,543
65322,277
65322,551
65322,554
62361,6
62361,19
62361,21
62361,22
62361,62
62361,230
62361,231
60025,2
60025,6
60025,15
60025,16
60025,38
60025,59
60025,619
60025,129
60025,159
60025,332
60025,167
60025,333
60025,168
60025,341
60025,203
60025,362
60025,381
60025,658
60025,469
60025,502
60025,261
60025,262
60025,272
60025,537
60025,897
67095,25
67095,35
67095,37
67095,51
67095,54
67095,55
67095,62
67095,63
67095,64
67095,70
67095,73
67095,76
67095,84
67095,85
67095,86
67095,87
67095,127
67095,128
67095,163
67095,169
67095,184
67095,190
67095,218
67095,225
67095,818
67095,407
67095,603
67095,868
67095,499
67095,261
67095,989
67095,609
65450,13
65450,46
65450,75
65450,86
65450,90
65450,95
65450,148
65450,160
65450,579
65450,168
65450,170
65450,178
65450,340
65450,428
65450,862
63106,15
63106,22
63106,25
63106,38
63106,43
63106,45
63106,55
63106,62
63106,70
63106,90
63106,99
63106,168
63106,175
63106,178
63106,337
63106,186
63106,591
63106,410
63106,689
63106,261
63106,273
64487,14
64487,288
64487,62
64487,70
64487,190
64487,360
64487,230
64487,233
67502,204
67502,916
67502,248
58368,148
58368,321
58368,184
58368,347
58368,917
58368,273
58368,276
64460,65
64460,87
64460,127
64460,159
64460,387
64460,789
64460,415
64460,691
64460,273
64460,537
64460,544
64460,549
64999,5
64999,54
64999,59
64999,86
64999,87
64999,132
64999,654
64999,380
64999,403
64999,695
64999,261
64999,504
63783,16
63783,381
63783,681
67641,5
67641,14
67641,76
67641,77
67641,112
67641,148
67641,332
67641,348
67641,197
67641,495
67641,263
67641,277
57763,15
57763,16
57763,19
57763,21
57763,25
57763,32
57763,41
57763,56
57763,293
57763,90
57763,307
57763,315
57763,151
57763,330
57763,189
57763,362
57763,219
57763,230
57763,235
57763,431
57763,244
57763,848
57763,709
57763,528
57763,546
57763,554
57947,2
57947,14
57947,293
57947,64
57947,71
57947,578
57947,137
57947,148
57947,197
57947,218
57947,219
57947,554
64935,90
64935,212
64935,400
64935,242
57862,11
57862,15
57862,20
57862,81
57862,303
57862,137
57862,148
57862,169
57862,175
57862,204
57862,219
57862,831
57862,230
57862,940
60999,306
60999,662
60999,417
66094,3
66094,15
66094,20
66094,285
66094,286
66094,45
66094,52
66094,62
66094,70
66094,71
66094,75
66094,628
66094,85
66094,99
66094,117
66094,135
66094,144
66094,148
66094,161
66094,165
66094,166
66094,337
66094,184
66094,197
66094,358
66094,219
66094,230
66094,697
66094,709
66094,495
66094,259
66094,737
66094,896
66094,508
64768,15
64768,23
64768,81
64768,841
60612,11
60612,279
60612,22
60612,36
60612,40
60612,55
60612,57
60612,65
60612,73
60612,76
60612,82
60612,84
60612,86
60612,87
60612,88
60612,90
60612,299
60612,97
60612,104
60612,306
60612,111
60612,115
60612,123
60612,124
60612,126
60612,128
60612,133
60612,135
60612,148
60612,151
60612,159
60612,325
60612,165
60612,335
60612,172
60612,177
60612,184
60612,347
60612,197
60612,351
60612,649
60612,364
60612,380
60612,381
60612,567
60612,214
60612,219
60612,664
60612,855
60612,230
60612,403
60612,235
60612,677
60612,408
60612,681
60612,687
60612,436
60612,437
60612,445
60612,701
60612,481
60612,726
60612,495
58936,281
58936,576
58936,645
58936,373
58936,243
58936,549
65282,127
65282,140
65282,322
65282,645
64207,3
64207,15
64207,29
64207,70
64207,85
64207,148
64207,468
64207,272
61111,5
61111,8
61111,9
61111,12
61111,281
61111,15
61111,24
61111,28
61111,29
61111,32
61111,36
61111,38
61111,39
61111,49
61111,51
61111,293
61111,59
61111,60
61111,64
61111,67
61111,68
61111,71
61111,73
61111,75
61111,296
61111,297
61111,83
61111,84
61111,87
61111,91
61111,827
61111,95
61111,98
61111,306
61111,106
61111,596
61111,111
61111,112
61111,117
61111,125
61111,128
61111,130
61111,133
61111,318
61111,140
61111,144
61111,148
61111,320
61111,154
61111,160
61111,162
61111,164
61111,165
61111,167
61111,168
61111,169
61111,913
61111,175
61111,337
61111,339
61111,641
61111,341
61111,196
61111,197
61111,358
61111,360
61111,648
61111,363
61111,369
61111,828
61111,580
61111,380
61111,387
61111,388
61111,568
61111,219
61111,230
61111,406
61111,421
61111,856
61111,425
61111,433
61111,689
61111,917
61111,690
61111,838
61111,241
61111,436
61111,440
61111,243
61111,582
61111,446
61111,448
61111,858
61111,455
61111,246
61111,866
61111,570
61111,712
61111,713
61111,469
61111,876
61111,715
61111,251
61111,719
61111,482
61111,485
61111,586
61111,492
61111,495
61111,261
61111,263
61111,741
61111,743
61111,510
61111,748
61111,957
61111,905
61111,272
61111,273
61111,530
61111,534
61111,546
61111,547
61111,554
63869,65
63869,119
63869,314
63869,150
63869,171
63869,347
63869,351
63869,250
58744,5
58744,6
58744,10
58744,26
58744,56
58744,63
58744,70
58744,81
58744,91
58744,106
58744,307
58744,136
58744,148
58744,165
58744,174
58744,644
58744,386
58744,388
58744,219
58744,788
58744,403
58744,406
58744,691
58744,462
62781,2
62781,3
62781,7
62781,8
62781,11
62781,279
62781,281
62781,14
62781,15
62781,18
62781,19
62781,20
62781,21
62781,22
62781,284
62781,29
62781,36
62781,38
62781,285
62781,624
62781,49
62781,287
62781,50
62781,51
62781,56
62781,293
62781,61
62781,62
62781,65
62781,68
62781,69
62781,70
62781,71
62781,72
62781,76
62781,77
62781,81
62781,82
62781,84
62781,87
62781,90
62781,827
62781,94
62781,300
62781,303
62781,304
62781,95
62781,98
62781,305
62781,306
62781,106
62781,307
62781,107
62781,596
62781,111
62781,112
62781,114
62781,310
62781,115
62781,116
62781,121
62781,122
62781,123
62781,124
62781,127
62781,316
62781,130
62781,131
62781,133
62781,135
62781,146
62781,148
62781,150
62781,156
62781,159
62781,579
62781,847
62781,330
62781,166
62781,637
62781,333
62781,171
62781,174
62781,175
62781,178
62781,339
62781,185
62781,186
62781,344
62781,189
62781,191
62781,196
62781,197
62781,199
62781,351
62781,647
62781,353
62781,618
62781,203
62781,359
62781,360
62781,205
62781,367
62781,828
62781,580
62781,372
62781,376
62781,377
62781,381
62781,215
62781,216
62781,387
62781,563
62781,218
62781,223
62781,393
62781,396
62781,855
62781,668
62781,231
62781,232
62781,677
62781,406
62781,410
62781,237
62781,415
62781,419
62781,856
62781,682
62781,428
62781,429
62781,430
62781,850
62781,569
62781,435
62781,436
62781,440
62781,441
62781,243
62781,940
62781,694
62781,443
62781,244
62781,696
62781,448
62781,458
62781,701
62781,868
62781,461
62781,248
62781,570
62781,821
62781,468
62781,251
62781,718
62781,480
62781,946
62781,586
62781,489
62781,729
62781,498
62781,259
62781,732
62781,502
