uid,sid
53602,953
53602,514
53602,524
53602,575
53602,782
53602,540
53602,544
53602,276
53602,890
54667,0
54667,84
54667,151
54667,387
54667,839
54667,499
54667,748
52378,148
52378,207
52378,422
52378,582
56134,637
56134,333
52727,25
52727,316
52727,133
52727,150
52727,338
52727,711
52727,473
52727,477
52727,276
50415,358
50415,591
50415,438
50415,535
57447,74
57447,422
57447,528
57322,11
57322,33
57322,286
57322,43
57322,70
57322,75
57322,121
57322,159
57322,168
57322,335
57322,173
57322,187
57322,190
57322,204
57322,210
57322,376
57322,427
57322,609
49125,126
49125,671
49993,41
49993,955
57588,139
57588,168
50729,303
50729,309
49567,702
49567,946
48924,638
48924,343
48924,233
48924,840
48924,252
49122,175
49122,261
53399,2
53399,333
53412,15
53412,70
53412,126
53412,853
53412,178
53412,644
53412,788
53412,243
53412,266
53412,542
50687,76
50687,673
50687,500
48841,308
48841,330
47950,20
47950,37
47950,558
47950,100
47950,596
47950,114
47950,128
47950,131
47950,148
47950,164
47950,635
47950,168
47950,344
47950,648
47950,402
57537,62
57537,207
48686,5
48686,40
48686,76
48686,81
49179,45
49179,52
49179,75
49179,105
49179,126
49179,148
49179,325
49179,333
49179,168
49179,189
49179,197
49179,361
49179,403
49179,909
49179,479
49179,552
49179,554
55278,147
55278,261
51367,97
51367,101
51367,393
55517,167
55517,663
53148,3
53148,235
56165,619
56165,230
56165,502
55916,207
55916,272
51125,3
51125,851
51125,805
51125,590
49239,168
49239,899
51173,3
51173,6
51173,15
51173,19
51173,576
51173,32
51173,38
51173,50
51173,65
51173,70
51173,86
51173,783
51173,92
51173,304
51173,311
51173,120
51173,314
51173,638
51173,187
51173,341
51173,647
51173,228
51173,230
51173,802
51173,702
51173,843
51173,256
51173,726
51173,729
51173,261
51173,951
51173,263
51173,264
51173,746
51173,272
51173,537
52488,2
52488,3
52488,5
52488,15
52488,16
52488,282
52488,35
52488,38
52488,45
52488,86
52488,91
52488,96
52488,309
52488,115
52488,314
52488,127
52488,143
52488,632
52488,175
52488,189
52488,642
52488,204
52488,221
52488,226
52488,441
52488,479
52488,494
52488,750
52488,962
52488,845
48656,62
48656,75
48656,87
48656,126
48656,537
48656,546
57427,45
57427,62
57427,303
57427,168
57427,520
55459,15
55459,75
55522,114
55522,197
54772,82
54772,194
49081,3
49081,11
49081,15
49081,75
49081,76
49780,14
49780,25
49780,43
49780,52
49780,56
49780,75
49780,317
49780,148
49780,242
49780,448
49780,450
49780,585
49780,730
48595,577
48595,160
49375,353
49375,499
49375,564
52328,279
52328,45
52328,161
52328,207
52328,261
52328,772
55466,3
55466,296
52926,304
52926,148
52926,195
48530,148
48530,503
49039,3
49039,21
49039,558
49039,81
49039,107
49039,126
49039,644
49039,681
49039,492
49039,272
57436,84
57436,133
48228,75
48228,76
55458,74
55458,82
51742,75
51742,322
48542,126
48542,232
52807,197
52807,748
50519,279
50519,889
57658,361
57658,261
51069,293
51069,207
52975,25
52975,81
52975,82
52975,148
52975,169
52975,203
52975,390
52975,396
52975,230
52975,261
52975,748
52975,959
52975,523
52975,272
56363,147
56363,148
50306,134
50306,766
50681,81
50681,143
50681,832
50681,261
53388,6
53388,468
53388,272
53388,554
51672,68
51672,207
51672,386
51672,226
51672,254
51672,793
48143,45
48143,688
57161,281
57161,41
57161,48
57161,62
57161,133
57161,147
57161,361
57161,218
57161,235
57161,551
47824,341
47824,760
51363,303
51363,304
51363,313
51363,314
51363,207
51363,230
51363,261
57098,73
57098,213
56281,41
56281,76
56281,783
56281,148
56281,480
56281,261
50618,189
50618,393
50618,398
50618,259
48863,207
48863,473
54655,3
54655,151
54655,277
50225,47
50225,111
50225,116
50225,134
50225,168
50225,677
49370,25
49370,41
49370,558
49370,347
49370,218
54011,13
54011,14
54011,21
54011,25
54011,29
54011,38
54011,50
54011,59
54011,558
54011,70
54011,82
54011,84
54011,94
54011,101
54011,126
54011,316
54011,133
54011,142
54011,148
54011,151
54011,867
54011,339
54011,184
54011,213
54011,219
54011,223
54011,664
54011,672
54011,235
54011,462
54011,486
54011,502
54011,735
54011,261
54011,263
54011,509
54011,782
54011,532
54011,537
54011,543
54011,544
54011,276
54011,277
54011,554
56399,592
56399,43
56399,142
56399,230
56399,698
56399,492
56399,498
56399,261
54681,121
54681,644
52932,5
52932,22
52932,81
52932,165
52932,373
52932,805
51764,14
51764,282
51764,24
51764,43
51764,45
51764,51
51764,62
51764,71
51764,126
51764,143
51764,144
51764,145
51764,151
51764,323
51764,166
51764,168
51764,177
51764,189
51764,347
51764,351
51764,207
51764,828
51764,213
51764,568
51764,220
51764,402
51764,243
51764,696
51764,248
51764,487
51764,489
51764,729
51764,750
51764,272
51764,998
49908,97
49908,339
49908,207
49908,398
49908,261
56122,30
56122,873
56122,263
48713,14
48713,148
48713,323
48713,189
48713,197
48713,272
49094,73
49094,410
49094,261
49094,273
57331,4
57331,5
57331,6
57331,13
57331,20
57331,283
57331,23
57331,82
57331,95
57331,100
57331,312
57331,133
57331,157
57331,167
57331,168
57331,351
57331,359
57331,562
57331,375
57331,231
57331,427
57331,431
57331,737
57331,546
52547,2
52547,45
52547,293
52547,62
52547,594
52547,73
52547,82
52547,91
52547,94
52547,303
52547,596
52547,617
52547,126
52547,133
52547,148
52547,149
52547,159
52547,333
52547,335
52547,175
52547,376
52547,218
52547,665
52547,229
52547,449
52547,509
52547,961
52547,752
52547,272
52547,539
52547,276
52838,149
52838,165
55010,15
55010,74
55056,20
55056,30
55056,94
55056,182
55056,362
55056,234
55056,252
55056,261
55056,509
55056,514
55056,540
55056,544
49876,283
49876,25
49876,52
49876,163
49876,351
49876,366
49876,261
49876,967
55160,82
55160,261
50315,164
50315,395
50315,705
50556,11
50556,279
50556,37
50556,38
50556,40
50556,45
50556,624
50556,50
50556,74
50556,75
50556,84
50556,86
50556,99
50556,114
50556,126
50556,128
50556,159
50556,168
50556,169
50556,339
50556,373
50556,381
50556,387
50556,392
50556,220
50556,230
50556,670
50556,410
50556,766
50556,436
50556,866
50556,719
50556,740
50556,608
50556,277
57210,50
57210,71
57210,150
57210,378
57210,435
53147,4
53147,26
53147,43
53147,64
53147,81
53147,122
53147,143
53147,637
53147,184
53147,353
53147,655
53147,261
53147,272
53147,273
53968,62
53968,84
53968,261
53101,20
53101,251
55217,128
55217,159
55217,637
55217,189
55217,398
55217,456
55217,723
55217,272
55217,546
50205,16
50205,50
50205,51
50205,293
50205,149
50205,343
50205,351
50205,665
50205,261
49577,148
49577,151
49227,130
49227,243
55018,1
55018,20
55018,21
55018,100
55018,314
55018,210
55018,238
50743,128
50743,581
53330,95
53330,176
53330,388
53330,232
53330,809
53330,490
55066,2
55066,4
55066,6
55066,10
55066,11
55066,12
55066,280
55066,14
55066,16
55066,17
55066,18
55066,19
55066,20
55066,21
55066,22
55066,592
55066,25
55066,284
55066,36
55066,37
55066,38
55066,39
55066,285
55066,43
55066,46
55066,624
55066,287
55066,288
55066,289
55066,53
55066,291
55066,56
55066,293
55066,294
55066,67
55066,68
55066,626
55066,74
55066,75
55066,296
55066,78
55066,81
55066,82
55066,83
55066,85
55066,86
55066,90
55066,298
55066,94
55066,302
55066,303
55066,95
55066,99
55066,100
55066,101
55066,103
55066,104
55066,108
55066,112
55066,119
55066,121
55066,314
55066,127
55066,317
55066,133
55066,318
55066,137
55066,138
55066,140
55066,319
55066,147
55066,630
55066,806
55066,154
55066,156
55066,157
55066,158
55066,162
55066,632
55066,633
55066,163
55066,329
55066,331
55066,332
55066,167
55066,637
55066,333
55066,565
55066,913
55066,170
55066,175
55066,336
55066,180
55066,640
55066,339
55066,184
55066,342
55066,190
55066,621
55066,191
55066,195
55066,347
55066,199
55066,351
55066,566
55066,201
55066,354
55066,355
55066,356
55066,359
55066,204
55066,361
55066,648
55066,206
55066,364
55066,365
55066,652
55066,367
55066,368
55066,369
55066,828
55066,784
55066,580
55066,209
55066,372
55066,210
55066,655
55066,376
55066,378
55066,829
55066,382
55066,864
55066,800
55066,600
55066,215
55066,216
55066,660
55066,385
55066,217
55066,568
55066,563
55066,390
55066,662
55066,219
55066,223
55066,663
55066,664
55066,394
55066,395
55066,832
55066,398
55066,227
55066,667
55066,786
55066,400
55066,401
55066,670
55066,787
55066,672
55066,673
55066,674
55066,402
55066,818
55066,233
55066,404
55066,234
55066,405
55066,235
55066,236
55066,407
55066,789
55066,408
55066,409
55066,410
55066,412
55066,413
55066,415
55066,420
55066,425
55066,427
55066,682
55066,766
55066,428
55066,684
55066,837
55066,434
55066,687
55066,688
55066,689
55066,838
55066,242
55066,436
55066,438
55066,807
55066,441
55066,243
55066,442
55066,443
55066,244
55066,941
55066,808
55066,445
55066,447
55066,448
55066,839
55066,449
55066,452
55066,456
55066,700
55066,461
55066,909
55066,706
55066,462
55066,246
55066,463
55066,585
55066,593
55066,859
55066,881
55066,572
55066,606
55066,251
55066,612
55066,477
55066,945
55066,607
55066,719
55066,988
55066,479
55066,877
55066,720
55066,613
55066,488
55066,904
55066,894
55066,723
55066,614
55066,491
55066,725
55066,493
55066,494
55066,727
55066,496
55066,729
55066,497
55066,730
55066,804
55066,501
55066,735
55066,261
55066,262
55066,739
55066,851
55066,615
55066,769
55066,740
55066,608
55066,953
55066,507
55066,508
55066,744
55066,883
55066,515
55066,926
55066,748
55066,564
55066,519
55066,750
55066,520
55066,751
55066,771
55066,524
55066,526
55066,963
55066,879
55066,754
55066,272
55066,528
55066,845
55066,965
55066,529
55066,992
55066,967
55066,609
55066,870
55066,530
55066,756
55066,888
55066,535
55066,979
55066,969
55066,757
55066,274
55066,275
55066,541
55066,542
55066,774
55066,932
55066,906
55066,543
55066,544
55066,999
55066,546
55066,759
55066,798
55066,982
55066,277
55066,890
55066,550
55066,934
55066,590
55066,985
55066,778
55066,554
55066,555
55066,556
56389,41
56389,94
56389,95
56389,99
56389,314
56389,460
56389,476
55107,86
55107,304
55107,226
55107,722
55107,495
56856,2
56856,3
56856,121
56856,169
48525,303
48525,333
48525,267
56726,3
56726,14
56726,62
56726,73
56726,84
56726,97
56726,634
56726,647
56726,235
52558,2
52558,13
52558,45
52558,62
52558,84
52558,99
52558,306
52558,111
52558,633
52558,164
52558,565
52558,168
52558,638
52558,182
52558,387
52558,581
52558,218
52558,874
52558,586
52558,272
55648,51
55648,303
55648,317
55648,151
55648,168
55648,169
55648,190
55648,347
55648,360
55648,673
55648,422
55302,70
55302,129
55302,422
55302,467
55302,911
55302,745
56696,3
56696,183
56696,232
50207,279
50207,59
50207,69
50207,427
52027,62
52027,79
52027,830
52027,666
49351,126
49351,261
50293,0
50293,21
50293,283
50293,30
50293,52
50293,53
50293,70
50293,76
50293,83
50293,84
50293,106
50293,107
50293,120
50293,143
50293,157
50293,323
50293,163
50293,637
50293,171
50293,174
50293,642
50293,195
50293,218
50293,232
50293,818
50293,235
50293,406
50293,441
50293,454
50293,868
50293,248
50293,946
50293,492
50293,499
50293,261
50293,273
50293,535
49734,60
49734,128
49734,338
49734,212
49734,448
49734,507
48887,76
48887,270
55899,5
55899,76
55899,305
55899,111
55899,163
55899,207
55899,381
55899,218
55899,224
55899,782
49963,6
49963,11
49963,14
49963,25
49963,30
49963,42
49963,83
49963,84
49963,86
49963,91
49963,303
49963,123
49963,314
49963,138
49963,150
49963,159
49963,333
49963,168
49963,340
49963,190
49963,197
49963,354
49963,648
49963,375
49963,212
49963,384
49963,230
49963,696
49963,248
49963,724
49963,499
49963,261
49963,262
49963,740
49963,510
49963,844
49963,981
55751,283
55751,62
55751,84
55751,148
55751,151
55751,197
55751,507
55751,549
56929,6
56929,41
56929,70
56929,85
56929,381
56929,403
56929,431
57043,41
57043,169
57043,219
57043,422
57043,261
54707,168
54707,228
52688,13
52688,19
52688,38
52688,293
52688,558
52688,75
52688,81
52688,87
52688,99
52688,104
52688,111
52688,146
52688,637
52688,358
52688,213
52688,831
52688,225
52688,235
52688,836
52688,261
52688,743
52688,513
52688,845
54299,339
54299,822
54299,261
54299,824
49057,627
49057,100
49057,106
49057,126
49057,155
49057,344
50953,2
50953,3
50953,6
50953,7
50953,9
50953,15
50953,16
50953,19
50953,20
50953,21
50953,22
50953,24
50953,25
50953,27
50953,35
50953,36
50953,37
50953,286
50953,40
50953,41
50953,43
50953,44
50953,47
50953,625
50953,50
50953,56
50953,293
50953,558
50953,65
50953,594
50953,80
50953,82
50953,87
50953,89
50953,299
50953,300
50953,303
50953,103
50953,109
50953,596
50953,310
50953,115
50953,312
50953,125
50953,127
50953,128
50953,131
50953,133
50953,319
50953,150
50953,154
50953,155
50953,156
50953,157
50953,160
50953,161
50953,162
50953,634
50953,333
50953,334
50953,565
50953,335
50953,175
50953,176
50953,177
50953,178
50953,179
50953,183
50953,190
50953,621
50953,644
50953,198
50953,351
50953,566
50953,201
50953,354
50953,359
50953,360
50953,204
50953,367
50953,209
50953,373
50953,377
50953,378
50953,212
50953,829
50953,213
50953,381
50953,800
50953,214
50953,384
50953,387
50953,568
50953,218
50953,219
50953,663
50953,224
50953,226
50953,396
50953,399
50953,601
50953,855
50953,669
50953,670
50953,672
50953,675
50953,233
50953,234
50953,406
50953,819
50953,407
50953,408
50953,424
50953,425
50953,684
50953,241
50953,438
50953,440
50953,693
50953,695
50953,848
50953,447
50953,448
50953,583
50953,875
50953,791
50953,706
50953,246
50953,248
50953,570
50953,711
50953,249
50953,467
50953,713
50953,469
50953,250
50953,573
50953,251
50953,472
50953,475
50953,719
50953,484
50953,487
50953,865
50953,492
50953,497
50953,734
50953,735
50953,261
50953,738
50953,739
50953,811
50953,977
50953,263
50953,911
50953,740
50953,952
50953,805
50953,923
50953,506
50953,507
50953,813
50953,745
50953,509
50953,510
50953,513
50953,883
50953,795
50953,750
50953,266
50953,520
50953,961
50953,771
50953,752
50953,753
50953,756
50953,276
50953,277
50953,278
48358,279
48358,25
48358,45
48358,234
48358,802
48358,735
50298,62
50298,296
50298,445
50298,772
56957,500
56957,277
51167,38
51167,70
53182,43
53182,75
53182,84
53182,171
53182,766
53182,740
53182,277
49850,281
49850,82
49850,147
49850,232
49850,422
57452,3
57452,6
57452,9
57452,45
57452,62
57452,87
57452,303
57452,126
57452,139
57452,635
57452,168
57452,702
57452,261
57452,971
57452,549
52087,13
52087,81
54743,59
54743,783
54743,130
54743,148
54743,411
54743,574
54743,546
56740,84
56740,87
56740,130
56740,165
56740,387
56740,679
56740,695
56740,476
56740,254
56740,261
56740,955
56740,549
54629,6
54629,690
55077,282
55077,283
55077,23
55077,37
55077,287
55077,62
55077,65
55077,78
55077,84
55077,89
55077,90
55077,91
55077,94
55077,303
55077,102
55077,306
55077,114
55077,122
55077,128
55077,139
55077,143
55077,148
55077,151
55077,321
55077,162
55077,325
55077,167
55077,335
55077,175
55077,183
55077,354
55077,563
55077,218
55077,915
55077,426
55077,701
55077,946
55077,500
55077,502
55077,510
55077,752
55077,272
53329,315
53329,259
56934,15
56934,24
56934,75
56934,126
56934,148
56934,261
56934,951
52435,45
52435,62
52435,67
52435,70
52435,115
52435,134
52435,140
52435,148
52435,151
52435,189
52435,197
52435,786
52435,681
52435,468
52435,492
52435,261
52435,530
52435,537
53318,4
53318,33
53318,38
53318,52
53318,62
53318,71
53318,97
53318,99
53318,308
53318,164
47733,35
47733,48
47733,75
47733,76
47733,150
47733,321
47733,384
47733,544
47733,776
55740,3
55740,74
56503,429
56503,886
49267,2
49267,3
49267,41
49267,63
49267,74
49267,75
49267,76
49267,81
49267,82
49267,87
49267,90
49267,126
49267,137
49267,148
49267,151
49267,190
49267,677
49267,921
49267,502
49267,782
52970,43
52970,74
52970,76
52970,126
52970,147
52970,395
52970,232
52970,838
52970,546
53839,11
53839,67
53839,109
52401,20
52401,91
52401,99
52401,641
52401,621
52401,386
52401,261
52401,549
47860,84
47860,328
47860,373
53131,21
53131,854
53888,74
53888,190
53888,683
52844,122
52844,386
55316,11
55316,499
55316,732
55316,549
54893,167
54893,950
51060,148
51060,855
51060,426
51060,687
49516,13
49516,15
49516,99
49516,121
49516,168
52832,84
52832,142
52832,335
52832,261
52832,273
51664,25
51664,50
51664,561
51664,84
51664,90
51664,303
51664,111
51664,129
51664,139
51664,162
51664,168
51664,169
51664,174
51664,351
51664,387
51664,701
51664,605
51664,549
54879,554
54879,556
49944,148
49944,469
52761,0
52761,2
52761,3
52761,5
52761,11
52761,279
52761,281
52761,15
52761,18
52761,23
52761,32
52761,43
52761,45
52761,289
52761,53
52761,290
52761,56
52761,293
52761,67
52761,70
52761,75
52761,76
52761,297
52761,82
52761,84
52761,94
52761,99
52761,100
52761,102
52761,104
52761,105
52761,596
52761,114
52761,125
52761,126
52761,128
52761,130
52761,134
52761,139
52761,143
52761,319
52761,150
52761,159
52761,160
52761,164
52761,331
52761,637
52761,338
52761,184
52761,341
52761,189
52761,213
52761,381
52761,600
52761,388
52761,662
52761,218
52761,221
52761,224
52761,601
52761,228
52761,233
52761,234
52761,408
52761,410
52761,237
52761,420
52761,422
52761,917
52761,449
52761,450
52761,459
52761,573
52761,473
52761,252
52761,476
52761,256
52761,485
52761,257
52761,726
52761,260
52761,804
52761,735
52761,951
52761,742
52761,844
52761,960
52761,771
52761,522
52761,905
52761,523
52761,524
52761,753
52761,754
52761,782
52761,537
52761,774
52761,545
52761,871
52761,276
52761,900
52761,554
55900,618
55900,381
55900,235
53361,398
53361,473
57227,81
57227,190
57227,360
57227,361
57227,421
56000,283
56000,41
56000,159
56000,403
56000,250
48316,303
48316,168
48316,273
48316,276
54617,11
54617,15
54333,15
54333,41
54333,184
54333,261
51178,45
51178,314
51178,157
54197,13
54197,118
54197,120
54197,148
54197,154
54197,182
54197,367
54197,226
54197,248
54197,261
54197,885
54197,549
49446,563
49446,682
48141,668
48141,480
52801,195
52801,261
49119,83
49119,373
49119,387
50631,184
50631,261
55489,373
55489,261
55489,549
55489,777
52297,16
52297,290
52297,99
47741,86
47741,607
47741,500
47741,276
55623,63
55623,117
55623,165
55623,168
55623,338
55623,190
55623,212
55623,819
55623,456
55623,462
55623,773
55623,537
55623,275
55623,551
53409,279
53409,62
53409,314
53409,614
52321,5
52321,22
52321,25
52321,62
