uid,sid
59810,888
59810,537
59810,980
59810,774
59810,544
59810,554
64850,171
64850,347
64850,245
64850,927
59322,122
59322,341
58352,121
58352,122
65950,2
65950,22
65950,36
65950,48
65950,67
65950,76
65950,84
65950,97
65950,104
65950,596
65950,311
65950,129
65950,153
65950,632
65950,165
65950,362
65950,367
65950,422
65950,242
65950,449
65950,717
65950,489
65950,492
65950,805
65950,743
65950,508
65950,272
65950,273
62040,800
62040,261
64569,3
64569,35
64569,53
64569,86
64569,303
64569,314
64569,128
64569,165
64569,197
64569,359
64569,261
64569,549
66850,898
66850,207
66850,690
66850,909
61401,369
61401,512
64857,2
64857,12
64857,13
64857,281
64857,15
64857,16
64857,282
64857,19
64857,283
64857,23
64857,592
64857,24
64857,25
64857,26
64857,30
64857,32
64857,37
64857,41
64857,42
64857,47
64857,48
64857,53
64857,290
64857,560
64857,561
64857,558
64857,294
64857,64
64857,65
64857,74
64857,76
64857,77
64857,81
64857,85
64857,93
64857,94
64857,303
64857,97
64857,98
64857,101
64857,103
64857,306
64857,106
64857,108
64857,308
64857,596
64857,111
64857,113
64857,114
64857,310
64857,115
64857,122
64857,629
64857,133
64857,134
64857,135
64857,137
64857,143
64857,319
64857,806
64857,150
64857,321
64857,322
64857,158
64857,159
64857,323
64857,325
64857,326
64857,817
64857,163
64857,331
64857,635
64857,637
64857,333
64857,168
64857,169
64857,913
64857,171
64857,338
64857,182
64857,183
64857,339
64857,184
64857,185
64857,187
64857,347
64857,350
64857,646
64857,352
64857,200
64857,353
64857,357
64857,363
64857,650
64857,652
64857,368
64857,209
64857,210
64857,373
64857,655
64857,591
64857,829
64857,568
64857,563
64857,661
64857,392
64857,223
64857,393
64857,224
64857,665
64857,396
64857,399
64857,601
64857,855
64857,229
64857,668
64857,669
64857,230
64857,788
64857,231
64857,674
64857,402
64857,818
64857,234
64857,413
64857,681
64857,419
64857,766
64857,430
64857,431
64857,433
64857,850
64857,691
64857,436
64857,439
64857,440
64857,441
64857,442
64857,443
64857,695
64857,445
64857,848
64857,446
64857,449
64857,456
64857,700
64857,841
64857,461
64857,702
64857,791
64857,707
64857,462
64857,709
64857,570
64857,842
64857,712
64857,899
64857,251
64857,843
64857,809
64857,476
64857,254
64857,718
64857,482
64857,720
64857,483
64857,768
64857,487
64857,492
64857,257
64857,922
64857,728
64857,259
64857,732
64857,260
64857,500
64857,501
64857,735
64857,823
64857,574
64857,261
64857,262
64857,739
64857,851
64857,740
64857,805
64857,741
64857,953
64857,745
64857,510
64857,513
64857,564
64857,520
64857,267
64857,752
64857,815
64857,526
64857,270
64857,824
64857,826
64857,879
64857,271
64857,966
64857,782
64857,887
64857,889
64857,979
64857,912
64857,930
64857,931
64857,539
64857,542
64857,774
64857,971
64857,543
64857,544
64857,546
64857,760
64857,776
64857,761
64857,871
64857,548
64857,551
64857,998
64857,762
64857,936
64857,996
64857,778
64857,555
62872,81
62872,817
63127,162
63127,262
63127,549
63127,554
64639,70
64639,261
66131,649
66131,917
66008,5
66008,32
66008,122
66008,251
66008,589
66008,533
64994,42
64994,307
65392,13
65392,48
65392,293
65392,64
65392,70
65392,74
65392,75
65392,296
65392,97
65392,99
65392,312
65392,122
65392,139
65392,156
65392,632
65392,212
65392,213
65392,600
65392,391
65392,219
65392,220
65392,223
65392,231
65392,422
65392,437
65392,440
65392,696
65392,705
65392,473
65392,810
65392,723
65392,499
67515,11
67515,175
66586,25
66586,144
66586,864
66586,705
66586,261
59603,411
59603,509
65138,121
65138,163
65138,347
65138,351
65138,230
65138,701
65138,261
67139,53
67139,337
63449,5
63449,6
63449,283
63449,27
63449,30
63449,70
63449,71
63449,82
63449,98
63449,306
63449,171
63449,178
63449,338
63449,381
63449,568
63449,226
63449,673
63449,234
63449,432
63449,482
63449,509
63449,510
63449,272
63449,530
67252,122
67252,165
66073,6
66073,87
60636,231
60636,261
65881,3
65881,15
65881,60
65881,62
65881,85
65881,94
65881,115
65881,139
65881,347
65881,674
65881,701
65881,262
65881,770
65881,824
65881,892
65881,549
65827,15
65827,20
65827,95
65827,317
65827,396
58327,2
58327,3
58327,4
58327,6
58327,11
58327,12
58327,13
58327,279
58327,16
58327,22
58327,31
58327,576
58327,32
58327,34
58327,37
58327,45
58327,624
58327,287
58327,288
58327,51
58327,290
58327,561
58327,56
58327,62
58327,626
58327,73
58327,74
58327,75
58327,76
58327,84
58327,304
58327,95
58327,310
58327,115
58327,118
58327,314
58327,126
58327,315
58327,128
58327,134
58327,139
58327,146
58327,148
58327,154
58327,323
58327,164
58327,330
58327,333
58327,169
58327,172
58327,175
58327,336
58327,339
58327,184
58327,190
58327,364
58327,562
58327,367
58327,828
58327,784
58327,854
58327,373
58327,213
58327,388
58327,218
58327,394
58327,396
58327,232
58327,410
58327,413
58327,423
58327,690
58327,694
58327,446
58327,451
58327,456
58327,459
58327,705
58327,707
58327,585
58327,248
58327,250
58327,471
58327,473
58327,862
58327,479
58327,492
58327,587
58327,500
58327,502
58327,924
58327,748
58327,749
58327,824
58327,772
58327,272
58327,964
58327,536
58327,537
58327,277
58327,549
63686,113
63686,632
66905,908
66905,756
59328,0
59328,339
59328,231
59328,941
59328,487
59328,272
67546,309
67546,831
61775,45
61775,62
61775,159
61775,167
61775,231
61775,272
60512,63
60512,64
64046,235
64046,261
60215,148
60215,583
63231,122
63231,226
59686,15
59686,91
62287,109
62287,828
57703,104
57703,220
58392,16
58392,95
59005,0
59005,3
59005,4
59005,5
59005,11
59005,13
59005,15
59005,282
59005,21
59005,283
59005,26
59005,27
59005,576
59005,32
59005,36
59005,286
59005,41
59005,44
59005,48
59005,625
59005,50
59005,51
59005,55
59005,56
59005,59
59005,558
59005,63
59005,70
59005,76
59005,627
59005,87
59005,90
59005,91
59005,299
59005,93
59005,577
59005,302
59005,103
59005,108
59005,114
59005,310
59005,311
59005,115
59005,119
59005,120
59005,121
59005,312
59005,123
59005,124
59005,316
59005,130
59005,132
59005,133
59005,139
59005,140
59005,148
59005,150
59005,321
59005,161
59005,326
59005,817
59005,633
59005,163
59005,635
59005,167
59005,637
59005,333
59005,867
59005,169
59005,335
59005,853
59005,175
59005,184
59005,341
59005,194
59005,350
59005,618
59005,203
59005,358
59005,204
59005,361
59005,649
59005,654
59005,375
59005,376
59005,213
59005,381
59005,216
59005,386
59005,568
59005,220
59005,223
59005,224
59005,665
59005,226
59005,399
59005,403
59005,675
59005,233
59005,413
59005,835
59005,418
59005,424
59005,428
59005,431
59005,837
59005,433
59005,939
59005,687
59005,917
59005,874
59005,243
59005,848
59005,447
59005,448
59005,455
59005,456
59005,463
59005,866
59005,248
59005,908
59005,711
59005,468
59005,612
59005,474
59005,475
59005,947
59005,723
59005,490
59005,724
59005,492
59005,258
59005,729
59005,259
59005,260
59005,500
59005,261
59005,509
59005,510
59005,513
59005,956
59005,564
59005,265
59005,521
59005,752
59005,527
59005,272
59005,529
59005,992
59005,967
59005,273
59005,887
59005,756
59005,888
59005,536
59005,538
59005,276
58732,282
58732,261
58331,25
58331,577
66482,3
66482,15
66482,626
66482,90
66482,143
66482,162
66482,373
66482,655
66482,945
66482,956
66482,272
65421,11
65421,200
66844,75
66844,76
66844,139
66844,168
66844,339
66844,392
66844,581
66844,690
66844,465
66844,590
66497,422
66497,436
66497,463
66497,467
62473,98
62473,148
62473,151
62473,335
62473,176
62473,453
58426,5
58426,126
58426,129
58426,144
58426,168
58426,172
58426,174
58426,823
63147,165
63147,354
63147,384
63147,420
63147,586
58259,15
58259,428
61770,5
61770,554
58580,133
58580,388
65509,82
65509,95
65509,97
59557,11
59557,16
59557,51
59557,52
59557,62
59557,303
59557,330
59557,353
59557,648
59557,691
59557,746
59557,272
66163,117
66163,148
66163,411
66163,537
63097,76
63097,955
58656,5
58656,6
58656,11
58656,281
58656,21
58656,25
58656,38
58656,48
58656,56
58656,60
58656,62
58656,65
58656,74
58656,77
58656,79
58656,85
58656,87
58656,299
58656,596
58656,114
58656,316
58656,163
58656,357
58656,363
58656,369
58656,382
58656,670
58656,672
58656,232
58656,818
58656,406
58656,407
58656,426
58656,428
58656,837
58656,440
58656,694
58656,701
58656,705
58656,248
58656,809
58656,494
58656,735
58656,901
58656,928
58656,535
58656,549
58656,554
65579,323
65579,189
67231,143
67231,196
67231,213
67231,252
67231,261
67231,552
59372,21
59372,76
59992,74
59992,307
59992,353
59992,276
62432,70
62432,87
62432,98
62432,99
62432,101
62432,111
62432,128
62432,177
62432,229
62432,230
62432,868
62432,876
62432,608
62432,509
62432,527
60809,62
60809,95
60809,632
63702,41
63702,71
63702,128
63702,178
63702,186
63702,230
63702,436
63702,692
63702,713
58709,229
58709,400
66442,52
66442,149
66442,420
66442,712
66442,910
66442,588
64534,6
64534,7
64534,25
64534,38
64534,49
64534,99
64534,148
64534,163
64534,168
64534,580
64534,381
64534,692
64534,573
64534,263
64534,523
64689,243
64689,261
59805,25
59805,101
59805,196
59058,70
59058,74
59058,128
59058,325
59058,231
59058,422
59058,805
59058,750
63336,15
63336,25
63336,477
63209,30
63209,195
63209,892
67308,130
67308,230
67308,481
61508,0
61508,16
61508,25
61508,38
61508,41
61508,59
61508,70
61508,71
61508,74
61508,77
61508,82
61508,84
61508,87
61508,106
61508,129
61508,317
61508,133
61508,146
61508,151
61508,321
61508,157
61508,159
61508,325
61508,913
61508,337
61508,191
61508,197
61508,199
61508,207
61508,210
61508,223
61508,225
61508,234
61508,433
61508,767
61508,443
61508,570
61508,712
61508,605
61508,261
61508,951
61508,883
61508,905
61508,272
61508,273
61508,797
61508,589
61508,532
61508,547
61508,549
61508,762
63529,59
63529,84
63529,91
63529,868
63529,575
63529,273
63529,870
63529,535
63529,537
66120,11
66120,55
66120,148
66120,159
66120,908
66120,260
66120,735
66120,509
64191,9
64191,41
64191,293
64191,62
64191,182
64191,218
64191,261
66899,148
66899,197
58241,84
58241,260
65882,817
65882,380
65882,261
57968,12
57968,30
57968,32
57968,41
57968,304
57968,103
57968,148
57968,630
57968,166
57968,168
57968,189
57968,207
57968,234
57968,406
57968,408
57968,430
57968,687
57968,456
57968,273
57968,552
67069,3
67069,5
67069,11
67069,21
67069,25
67069,48
67069,56
67069,70
67069,71
67069,76
67069,82
67069,299
67069,119
67069,132
67069,139
67069,148
67069,157
67069,325
67069,165
67069,340
67069,188
67069,204
67069,368
67069,660
67069,218
67069,664
67069,224
67069,816
67069,229
67069,602
67069,436
67069,441
67069,696
67069,460
67069,877
67069,720
67069,768
67069,502
67069,735
67069,261
67069,951
67069,519
67069,272
67069,273
67069,541
67069,544
67069,763
60052,502
60052,261
66585,537
66585,277
66255,75
66255,325
66255,183
66255,341
65186,12
65186,37
65186,59
65186,62
65186,75
65186,81
65186,101
65186,117
65186,121
65186,128
65186,316
65186,148
65186,168
65186,171
65186,338
65186,197
65186,213
65186,695
65186,458
65186,841
65186,250
65186,882
65186,509
65186,759
65186,276
65186,549
57746,286
57746,165
57746,272
61141,14
61141,74
60205,54
60205,314
60205,165
60205,338
60205,216
60205,761
59901,954
59901,590
60065,2
60065,5
60065,59
58621,15
58621,95
58621,369
58621,427
58621,516
61816,3
61816,9
61816,32
61816,37
61816,38
61816,48
61816,55
61816,70
61816,75
61816,76
61816,85
61816,99
61816,106
61816,142
61816,143
61816,153
61816,165
61816,184
61816,190
61816,347
61816,644
61816,197
61816,364
61816,372
61816,380
61816,387
61816,388
61816,219
61816,234
61816,789
61816,836
61816,428
61816,441
61816,487
61816,498
61816,260
61816,823
61816,924
61816,522
61816,273
61816,546
61816,276
61816,552
61816,553
61816,554
61560,25
61560,45
61560,129
61560,325
61560,436
61560,924
61560,962
63585,81
63585,121
63585,137
63585,159
63585,197
63585,549
65270,3
65270,5
65270,279
65270,15
65270,17
65270,25
65270,38
65270,62
65270,65
65270,70
65270,76
65270,86
65270,98
65270,314
65270,151
65270,634
65270,330
65270,334
65270,177
65270,360
65270,212
65270,226
65270,670
65270,407
65270,701
65270,719
65270,587
65270,741
65270,273
65270,554
58382,684
58382,261
58382,957
61045,15
61045,375
61045,449
61045,544
62719,82
62719,128
58039,61
58039,126
58039,243
58039,261
58039,752
63086,14
63086,48
63086,167
63086,338
63086,675
63086,585
63086,735
58884,279
58884,45
58884,126
58884,321
58884,480
58884,973
63877,2
63877,358
65634,62
65634,306
65838,25
65838,38
65838,306
65838,177
67211,6
67211,59
67211,62
67211,76
67211,116
67211,134
67211,168
67211,235
67211,569
67211,446
67211,871
58173,75
58173,81
58173,621
60810,143
60810,231
65914,1
65914,283
65914,272
64259,148
64259,420
64879,1
64879,2
64879,3
64879,4
64879,5
64879,9
64879,13
64879,280
64879,14
64879,282
64879,17
64879,22
64879,283
64879,284
64879,30
64879,32
64879,34
64879,39
64879,285
64879,52
64879,290
64879,560
64879,54
64879,56
64879,293
64879,59
64879,558
64879,64
64879,65
64879,66
64879,69
64879,72
64879,73
64879,79
64879,84
64879,85
64879,86
64879,88
64879,783
64879,90
64879,91
64879,827
64879,303
64879,95
64879,98
64879,105
64879,306
64879,109
64879,596
64879,111
64879,114
64879,310
64879,116
64879,117
64879,120
64879,314
64879,126
64879,128
64879,133
64879,134
64879,137
64879,139
64879,140
64879,319
64879,147
64879,630
64879,151
64879,153
64879,158
64879,162
64879,632
64879,633
64879,847
64879,330
64879,635
64879,168
64879,169
64879,335
64879,171
64879,177
64879,180
64879,181
64879,343
64879,190
64879,195
64879,347
64879,645
64879,348
64879,350
64879,646
64879,352
64879,200
64879,201
64879,202
64879,355
64879,358
64879,359
64879,360
64879,204
64879,205
64879,206
64879,652
64879,368
64879,207
64879,828
64879,653
64879,376
64879,212
64879,380
64879,873
64879,381
64879,385
64879,386
64879,568
64879,389
64879,563
64879,218
64879,219
64879,221
64879,222
64879,831
64879,224
64879,225
64879,396
64879,398
64879,833
64879,834
64879,230
64879,232
64879,675
64879,404
64879,405
64879,235
64879,410
64879,237
64879,412
64879,415
64879,417
64879,418
64879,421
64879,424
64879,836
64879,684
64879,687
64879,239
64879,688
64879,917
64879,242
64879,802
64879,767
64879,696
64879,583
64879,453
64879,701
64879,868
64879,706
64879,465
64879,866
64879,821
64879,711
64879,471
64879,251
64879,476
64879,717
64879,607
64879,479
64879,877
64879,768
64879,722
64879,614
64879,725
64879,729
64879,259
64879,949
64879,500
64879,502
64879,503
64879,951
64879,263
64879,923
64879,793
64879,953
64879,507
64879,510
64879,961
64879,905
64879,523
64879,525
64879,995
64879,845
64879,529
64879,530
64879,756
64879,987
64879,932
64879,886
64879,546
64879,761
64879,974
64879,549
57757,134
57757,162
57757,248
66763,121
66763,422
59420,21
59420,122
59420,563
59420,273
64996,15
64996,76
64996,121
64996,645
64996,261
64996,930
63295,82
63295,637
58629,316
58629,263
59388,38
59388,62
59388,148
59388,488
59388,888
59388,544
59388,277
66592,11
66592,29
66592,120
66592,126
66592,140
66592,321
66592,333
66592,171
66592,568
66592,259
66592,507
66592,590
57977,97
57977,638
57977,261
57977,740
57977,273
57977,549
65026,637
65026,205
60295,106
60295,643
60295,499
60295,273
67620,59
67620,159
67620,395
67620,509
67620,796
66944,87
66944,224
60745,2
60745,10
60745,11
60745,14
60745,41
60745,49
60745,73
60745,74
60745,75
60745,81
60745,82
60745,84
60745,94
60745,95
60745,126
60745,139
60745,151
60745,163
60745,639
60745,350
60745,357
60745,359
60745,367
60745,208
60745,372
60745,213
60745,216
60745,223
60745,230
60745,232
60745,234
60745,719
60745,485
60745,487
60745,752
60745,272
60745,273
60745,546
59050,3
59050,13
59050,281
59050,51
59050,75
59050,87
59050,104
59050,306
59050,128
59050,168
59050,354
59050,223
59050,694
59050,524
59050,272
59050,276
59050,277
59050,554
58676,460
58676,810
58393,20
58393,594
58393,70
58393,547
67675,3
67675,5
67675,18
67675,19
67675,50
67675,115
67675,568
67675,432
67675,916
67675,256
67675,261
67675,511
67675,758
60944,1
60944,333
60944,273
67294,5
67294,14
67294,36
67294,50
67294,76
67294,619
67294,629
67294,151
67294,165
67294,175
67294,176
67294,597
67294,205
67294,213
67294,384
67294,385
67294,396
67294,418
67294,422
67294,691
67294,808
67294,909
67294,477
67294,263
67294,545
67294,277
66121,16
66121,749
67517,11
67517,24
67517,62
67517,87
67517,310
67517,130
67517,197
67517,797
65905,164
65905,184
57803,280
57803,139
57803,230
57803,711
57803,723
57803,518
63523,29
63523,64
60385,283
60385,25
60385,105
60385,635
60385,223
60708,388
60708,549
65151,323
65151,263
58979,22
58979,701
66566,16
66566,65
66566,81
66566,428
66566,802
66566,243
66566,735
58230,70
58230,154
58230,194
58230,568
58230,235
58230,272
63444,3
63444,5
63444,7
63444,10
63444,11
63444,13
63444,16
63444,22
63444,28
63444,29
63444,32
63444,33
63444,44
63444,45
63444,287
63444,52
63444,55
63444,291
63444,293
63444,60
63444,70
63444,73
63444,74
63444,77
63444,85
63444,86
63444,90
63444,827
63444,93
63444,300
63444,303
63444,304
63444,97
63444,99
63444,100
63444,101
63444,102
63444,306
63444,307
63444,308
63444,109
63444,114
63444,120
63444,126
63444,315
63444,133
63444,134
63444,145
63444,146
63444,630
63444,631
63444,154
63444,156
63444,157
63444,158
63444,159
63444,160
63444,323
63444,163
63444,164
63444,579
63444,165
63444,166
63444,167
63444,334
63444,168
63444,169
63444,171
63444,344
63444,345
63444,195
63444,196
63444,202
63444,355
63444,356
63444,204
63444,361
63444,362
63444,652
63444,367
63444,372
63444,591
63444,376
63444,379
63444,658
63444,830
63444,386
63444,568
63444,389
63444,218
63444,394
63444,226
63444,397
63444,601
63444,668
63444,670
63444,671
63444,403
63444,234
63444,405
63444,407
63444,408
63444,237
63444,413
63444,417
63444,420
63444,427
63444,682
63444,684
63444,431
63444,837
63444,850
63444,687
63444,435
63444,903
63444,692
63444,443
63444,697
63444,458
63444,700
63444,942
63444,709
63444,611
63444,570
63444,713
63444,881
63444,606
63444,251
63444,255
63444,988
63444,877
63444,483
63444,946
63444,492
63444,493
63444,921
63444,727
63444,259
63444,733
63444,502
63444,261
63444,805
63444,741
63444,506
63444,507
63444,813
63444,869
63444,265
63444,521
63444,270
63444,878
63444,990
63444,272
63444,845
63444,991
63444,997
63444,609
63444,273
63444,968
